Ind_0_M,Ind_1_F,Ind_2_M,Ind_3_M,Ind_4_F,Ind_5_M,Ind_6_M,Ind_7_F,Ind_8_F,Ind_9_M,Ind_10_M,Ind_11_M,Ind_12_M,Ind_13_M,Ind_14_M,Ind_15_F,Ind_16_M,Ind_17_M,Ind_18_F,Ind_19_M,Ind_20_F,Ind_21_F,Ind_22_M,Ind_23_M,Ind_24_M,Ind_25_F,Ind_26_F,Ind_27_F,Ind_28_F,Ind_29_F,Ind_30_M,Ind_31_F,Ind_32_M,Ind_33_M,Ind_34_F,Ind_35_M,Ind_36_F,Ind_37_F,Ind_38_M,Ind_39_F,Ind_40_M,Ind_41_M,Ind_42_F,Ind_43_M,Ind_44_F,Ind_45_F,Ind_46_M,Ind_47_F,Ind_48_M,Ind_49_F
529,820,666,818,680,456,233,530,579,479,521,501,650,400,227,714,561,456,535,600,539,439,736,555,977,684,360,618,866,557,423,732,574,801,0,844,689,325,478,567,821,617,898,613,472,559,470,419,486,736
822,505,349,473,606,489,700,609,646,506,585,152,584,933,404,580,706,905,339,205,839,719,497,448,528,851,558,660,560,528,559,702,384,519,844,0,608,700,550,736,718,756,295,484,816,660,279,543,326,439
743,363,809,250,844,731,546,503,578,177,607,260,683,664,382,651,679,435,572,577,538,659,279,795,523,274,538,478,742,589,314,701,496,629,689,608,0,633,568,808,615,695,330,805,493,522,594,406,644,704
616,696,796,631,477,303,528,506,321,449,342,518,674,750,573,364,571,737,553,688,431,566,222,449,728,624,547,184,602,537,225,320,650,396,325,700,633,0,560,544,609,678,642,585,648,412,482,379,772,365
354,508,587,572,749,716,866,814,358,690,397,534,337,721,803,652,460,567,516,655,781,802,655,744,279,657,782,267,159,619,387,764,743,734,478,550,568,560,0,469,754,624,459,505,224,585,538,526,247,943
628,607,212,245,412,273,578,543,776,223,429,637,477,372,495,711,640,591,489,815,699,860,535,566,707,835,336,196,632,562,373,596,475,590,567,736,808,544,469,0,617,503,360,555,567,246,532,226,602,689
466,762,728,270,371,346,896,460,877,636,710,531,765,621,406,131,696,238,621,412,640,502,401,659,749,617,518,593,519,633,476,389,600,458,821,718,615,609,754,617,0,671,488,385,387,286,373,636,521,387
552,572,487,596,467,452,767,473,642,902,643,469,762,344,512,584,599,615,787,176,665,922,788,676,730,417,763,578,686,797,469,472,522,218,617,756,695,678,624,503,671,0,760,631,517,433,513,253,740,668
886,706,196,947,614,590,581,542,644,291,275,754,785,697,615,306,430,811,580,401,257,650,331,405,580,533,790,221,273,492,212,752,301,572,898,295,330,642,459,360,488,760,0,712,382,681,798,525,648,650
308,604,164,895,436,659,690,759,181,566,711,392,628,871,132,500,788,669,526,527,495,566,552,894,490,582,488,602,465,649,521,334,612,421,613,484,805,585,505,555,385,631,712,0,330,317,620,592,471,542
638,624,333,565,959,842,566,579,353,621,490,373,276,383,819,887,545,637,586,181,771,756,523,790,582,411,230,415,344,527,641,706,527,669,472,816,493,648,224,567,387,517,382,330,0,490,654,435,400,413
698,141,308,559,593,362,606,493,502,293,826,792,427,638,393,519,414,356,589,500,464,501,392,691,745,706,798,693,432,254,847,808,440,454,559,660,522,412,585,246,286,433,681,317,490,0,491,344,666,482
557,397,231,508,377,477,440,475,490,762,344,635,676,602,610,424,548,403,232,550,840,664,667,304,692,502,575,669,859,345,578,247,575,592,470,279,594,482,538,532,373,513,798,620,654,491,0,303,428,652
480,293,815,547,439,664,925,730,828,697,511,592,630,363,874,761,493,647,508,824,390,348,314,429,321,379,492,731,673,665,743,555,454,777,419,543,406,379,526,226,636,253,525,592,435,344,303,0,647,488
546,297,572,654,322,275,306,643,572,851,683,794,751,309,964,440,389,701,556,384,499,399,306,641,654,768,704,840,608,521,689,228,777,449,486,326,644,772,247,602,521,740,648,471,400,666,428,647,0,438
233,347,600,489,435,593,313,446,603,692,889,261,304,866,478,557,329,768,596,330,736,775,448,779,193,721,599,946,540,364,381,550,545,402,736,439,704,365,943,689,387,668,650,542,413,482,652,488,438,0
